text,label
gago ka putangina mo,1
pakyu ang pogi ni lawrence,1
ang bobo ko naman sa english,0
gago ka ba malakas ang adamson university masyado mo namang dinadown tong la salle nakikikampi ka lang naman ulol ka,1
putangina lord,1
ready na gumastos putangina mo ah,1
ayoko na haha putangina naman,0
namomroblema kaibigan ko kung concert ba daw ng seventeen or dec ave pupuntahan niya sa canada putangina nito,1
sana pugutan nalang ng ulo ang tarantado na may ari ng suv na walang awa sa guard,1
parang humihiwalay yung kaluluwa ko sa katawan ko tangina mhie,0
pakyu kayo pldc,1
sobra na yung girl na yun putangina nun,1
nakakamatay yung comments tangina haha,0
putangina lord kakasabi ko lang wag mga lalaking panget bakit puro naman nag memessage sa akin sa grindr tama na,0
kung tunay kang lingkod ng diyos dapat ipinapanalangin mo na mangyari kaso kupal kang padre damaso ngaw ngaw lang ang ambag,1
palakihan ng ibon mga ulol lezgo,1
inangyan sinakit ng dibdib ko di makahinga puta,0
tangina antok na ako,0
gago ka na van,1
tarantado kagabi ka pa nga natatawa sa kaniya haha puta ka,1
ang astig gago,0
na conscious tuloy ako tangina,0
ang dami kong three hours ago pa yon tapos okay lods ang reply mo gago tigil na lang natin to nakakalungkot lang kasi,0
puta kayo puta hindi ko napasa mga assignments ko dahil sa puta na service niyo mga puta,1
biggest plot dejok ulol bumili ka nalang ng album diyan bibs,0
sige salamat by the way putangina mo ulit,1
ok need ko na talaga magenroll haha putangina,0
normal lang ba talagang ma ulol sa isang ruru madrid ack pogi pogi naman ng runner na toh ruru madrid,0
wala na beh di na kita miss nag kulang pa sa putangina mo,1
ulol potangina scam yan wag ka maniwala sa gago na yan,1
blank yung second word pero oo bakit pakyu ka rin,1
puta sana mapansin ka haha,0
puta teka lang hindi ako handa,0
kupal ka bakit yun ginawa mo,1
ang taba ng utak mo pakshet ka haha,0
idisband niyo na bp nahiya pa kayo mga bwiset,1
putangina ang pogi nila go lahat,0
tangina mo talaga tadhana,1
hoy ate para kang tanga,1
more harder halatang bbm supporter ang lakas ng loob magsabi ng bobo ah pero sa tanga sa grammar,1
tangina mo sayang lang effort namin sayong kupal ka,1
katapos ng isang system punyeta panibago nanaman ano ba yan gusto ko na mag break par,0
tangina si classmate haha,0
anlakas talaga ng amats nitong mga ito bwiset haha,0
muli pakyu yung pldt,1
puta goosebumps parin kahit ulit ulitin,0
katapang ko daw sabi haha bobo hindi mabait pa nga ako eh haha,0
bwiset gwapo naman ni donny pangilinan,0
pakyu po pldt,0
gusto ko pang matulog bakit ako pinatayan ng fan pucha,0
tanggal ka ulol,1
what the fuck putangina ang ganda lalo na yung part ni felix oh my god,0
haha tatangkad nila puta,0
daig pa nasa palengke kung mag usap nakaka punyeta talaga,1
pakyu ka naman,1
mine na to pakyu kayong lahat,1
block ka sa akin tarantado,1
kapal mo oyy baho baho mo kaya lakas ng putok mo kung ako sayo wag mo pakialam iba sarili mong putok asikasuhin mo tawas liquid ipanligo mo gusto mo help mo sarili mo kupal,1
hala siya kupal ah haha,0
pa victim yang mga post pakyu ka lang,1
aba putangina mong gago ka pakshet,1
tangina yung grass scene ang ganda pakshet,0
kung magmumukha akong tanga isasama ko kayo alanga namang ako lang hindi ba,0
overthink malala agad sa grades pucha naman oh,0
putangina nagmadali ako sa notif eh eight o clock pala punyeta,0
dahil bobo ako pano pag sinabing stainless steel,0
ulol sa sobrang galit niyo kay lia kayong mga daga kayo di niyo matanggap na maganda boses niya at magaling siya tignan natin magguest mga faves niyo sa lee mujin tatawa na lang ako haha,1
pakyu ka ba,1
yung ex ko ay isang puta,1
gago beh napatayo ako haha nakahiga na ko eh amputa akala mo sasabak sa kung ano eh haha,0
bobo po ako pero pwede po ako kalaro,0
pldt pakyu anong oras na oh,1
nasanay na kasi tarantado ka,1
putangina naghang yung laptop kung kailan tapos ko na iedit first revisions pakshet,0
pucha puro mura na lang nasasabi ko,0
pikon na pikon na ako sa hr ng sbarro puta na yan,1
sumbong kita kay bro gago ka,1
puta naman beh haha,0
pakshet ng backpain ko,0
haha tarantado ka talaga,1
tanga hindi pa tayo bababa,1
tangina putol kamay ko diyan,0
tanga mo aj hindi lang ako nag send ng pic nang unfriend ka na,1
lalo akong na stress sa ka cornyhan mong kupal ka,1
bobo kulang dalawa,1
bwiset na mga kuya ko haha,0
ang sweet ko na nga eh putangina ka,1
wag kang ganyan baka tanga lang ako,0
may bastos na nagpapaquote retweet pakyu kaede,1
tarantado kayong lahat except kay sir coco,0
may pa i guess si accla pakyu kayo parang forced pa pagcongratulate mo sakin ah,1
rally pa more tangina niyo mga ulol,1
bwiset na yan gusto ata kitang ibitin,1
bobo mo talaga,1
tangina ngayon nalang ako nakainom empi puta parang malulumpo na ata si ferson,0
sus hinihintay ko pa yung drugtest niya tapos ito na naman haha tanga,0
hindi kasi marie ganito yan tangina mo matuto ka maglaro magisa okay ba pakyu,1
ulol mga kunsintidor,1
pakshet na jeep na yan,1
punyeta nakapag twitter din,0
hoy ayan na naman puta naiiyak na talaga ako,0
ang love language ko ay di ko na madama punyeta,0
tumutugtog sa radio ng mama ko yung angel baby ni troye sivan punyeta si dave naalala ko haha,0
last and so last pakyu ka po pag uuntugin ko kayo ni aj eh,1
sakit ng puson ko pucha,0
ang iingay naman ng mga ito puta,1
putangina yes oo agad sayo na ako puta,0
dapat mabait sa mabait at kupal sa kupal,0
ay may ganon pala haha punyeta kala ko may bayad lahat oy haha,0
puta ka vianna pero okay na din kasi maaga nalaman ni sevi,1
tangina may gwapo na talaga sa pinas,0
katulad ng tarantado na ito na basta na lang makasabi ng animal sa tao dapat dito banatan agad,1
grabe maging leader the majority of the work is yours tapos wala ka naman magawa bobo,1
tangina nalang talaga bwiset,0
ay sorry tatay niya pala yan haha tangina labyu jun,0
gago putangina mas masakit pa pala ito,0
never ko makakalimutan ginawa mo sakin putangina mo galit na galit ka sa mga gaslighter noon tapos youll turn into one pala ang gago mo pakyu,1
grabe ang kupal mo naman masyado,1
tangina kasi ng mga zodiac sign na yan mga tarantado,1
sige beh kunyare wala akong alam haha bwiset,0
putangina mo pakyu pasalamat ka hindi ako pwede mag mura sa english or punyeta ka baka nakarinig ka na ng maraming mura bwiset kang hayup ka ang sarap mo ipalipad sa mars,1
gago ka ba bastos pakyu,1
tanginang buyer to sa fb marketplace aawayin talaga kita at ipopost pa kita bwiset ka,1
kahit wag ka magreply putangina kinakabahan ako,0
tanga ka marami kami ang mga bumoto lang yun paano pa hindi bumoto sa mga marcos,1
puta kinikilig ako naiimagine ko pucha ayan na nga stay daw kurt,0
parang tanga naman kayo,1
gago ang ganda mo pansinin mo po ako,0
tanga hindi ko po ito kaibigan,0
tangang tanga na lahat ng mga nagaaral,1
sa basurahan ang tamang tapunan puta bakit ang daming nag kalat ngayon,0
lord last naba to puta please lang maawa kana sakin,0
parang gago ka,1
kinakabahan talaga ako legit tangina donny ayusin mo master,0
asim mo tanga,1
tanga ka akin siya,1
bobo mo panget,1
dami mong pangalan punyeta ka,1
luh kupal haha,0
kung hindi ka ba naman tanga umintindi,1
di na kami tutuloy dahil ayaw mong puta ka,1
luh pakshet may quality time tayo,0
bobo iiyak ako sige haha,0
grabe malapit ko nang imine pucha,0
bobo ni kyle hayup,1
mga tarantado yung tumakbo puta,1
andaming pinapagawa pucha,0
grabeng ritwal na ginawa mo ulol na ulol ako sayo haha,0
kinikilig ako sa sarili ko pakshet,0
nabuhay nanaman yung kupal na to ano ghoster yan,1
so kasalanan ko kung wala kang nauto gaga ganyan ka lang ka bobo ka na nga tamad ka pa mag search,1
hala nabaril niyo po puso ko eme haha puta ang gwapo,0
putangina mo ba haha sige wait ito na,0
ano bang ngiti bak:a muka akong asong ulol na nakangisi charot,0
putangina haha,0
akin yan putangina mo tabi,1
tangina daw ang aking mga kaibigan puta among us nilagay nila pre,1
tama yan reign diba bobo yang kapatid mo,1
tangina nung kupal na yun akala mo gwapo maganda takot namang maglapag ng mukha,1
hanggang nagtratrabaho ako pakshet kayong lahat,1
like sorry sobrang kupal mo naman,1
bwiset tawang tawa ako,0
ulol di mo nga ako nireplayan weeks na ung message ko sayo don,1
hindi po ba to error sure kayo gago haha tangina,0
tarantado porket may nalaman lang ako madalas mga nasa private school na dumadaan sa fyp ko,0
kupal itong kausap ko,1
yung dalawang ulol na nagfuck you sa senate seal ay yung panay yosi ng astro cigarettes at yung palaging sumasayaw na parang call boy,1
kinikilig na ako sa mga nctzen haha ang ganda niyo haha puta hello bading,0
tangina yung kupal na nagsend ng mingyu tiktok video sa group chat na pangtrabaho,1
putangina mo lee know,1
tumanda na kayo sa kaka martial law ninyo mga gago akala mo naman nadatnan mo ang martial law kupal ka palang naman nun eh kung di mo matanggap ang presidente lumayas ka sa pinas gago,1
ang gaganda at popogi niyo gago,0
sumasad girl nanaman ako dito ah bwiset haha,0
ibalik niyo ko sa group direct message pakyu kayo,1
tangina niyo,1
punyeta wala naman ako tulog,0
pakyu tangina mo sagad punyeta kang ipis ka hayop mo ah,1
imagine naman kasi hindi naman bobo si jonathan kung talagang may ginawa ako hiniwalayan na ako tsaka kasama ko siya kaya pano mangyayari yun,0
nag subok sa lasing haha kupal pag lasing ka kaya mo sabihin lahat,0
parang tanga kinikilig na naman ako,0
pakyu ka eloise,1
sampung minuto nalang putangina,0
ako lang ba hindi pa talaga nakakamove on sa alpas bwiset napapaemote ako pag napapakinggan ko i see the light,0
pa jesus jesus pa kupal naman ugali,1
nakakainis kasi siya eh bwiset,1
pakyu si timothy haha,0
manood daw ako ng volleyball tapos sumali ako sa varsity sa school namin if meron eh takot nga ako sa bola pucha naman,0
punyeta wala akong instagram di ako makarelate sa timeline ko,0
mga kupal tong mga customer dito putangina,1
ang gago ng set ni alba haha ganun ako magset pagbusog bago magplay pa kaya ilang buwan na hindi na naglalaro,0
pero ikaw gago wala kang karapatang sumaya kasi gago ka namang punyeta ka char,1
sabi na tarantado ka talaga kahit kailan,1
mga bobo baka siniseryoso na nila pinag po post ko don alam nyo namang tarantado ako,1
wala naman akong pakealam sayo bat ka nakikisale haha naging mabait pa kuno ulol sino kaba,1
tagal ni kupal bumili pagkain,1
yung mga proud sa mga politikong binoto nila ay produkto ng fake news at di ko kayo masisi peo kung proud ka edi tangina mong privileged bitch,1
bobo talaga kayo bakit i call out yung ibang fandom eh kung yung mukha ng faves niyo yung naka edit sa faves namin ano tanga lang mandadamay pa kami ng ibang fandom edi kami pa ulit masama niyan hay nako tanggapin niyo na lang pagkakamali niyo sa pag edit,1
sakit sa ulo punyeta haha,0
hindi ko tinapos ang bad romeo naiinis ako haha sarap kutusan papa ni khim kaloka hoy tharntype chill ver ng kinnporsche yun pero na ulol ako nyan dati haha nood ka ng sotus girl yung niyan grabe iyak ko huhu ko lang,0
haha pakyu ka nandito ka lang pag may chismis,0
punyeta kusang nag peplay sa isip ko yung tono ng tiptoe,0
pakshet ang pogi,0
bwiset na update tangina mo,1
wala na ulol nanaman ako,0
init punyeta haha,0
ang dami kong naiisip na design pucha first time ko matuwa,0
huy yawa nayeon pakshet,0
isang araw nalang clark aurora music fest tapos lalagnatin pa ata ako pucha,0
ay bobo reserved na pala,0
ang lala mo bca punyeta ka,1
nalate tuloy yung iba pakshet,0
puta antok na ako haha,0
ulol mo,1
deactivate muna ako mga pakshet kayo,1
pakyu sa mga di naniniwala haha,0
ang bobo ko talaga kanina ko pa yan nakita tapos di ko man lang naintindihan haha,0
gago walang aamin,0
hello grabe pa rin kabog ng dibdib ko parang tanga naman kasi to haha,0
magsara ka na pakyu,1
gago hindi ako pinayagan,0
nilagang tanga siguro ang tawag sa putaheng kasama ka,1
gago ginawang chat box ampota haha,0
tarantado to haha,1
puta bobong bobo na ako sino ba nagentry nito sa libro,0
gago ka bwisit,1
tamad na tamad ako pakshet,0
tanga miss na nga kita kadaldalan,0
sinong bobo ang oo lang nang oo nung nagrecommend ng location ng human resources,1
aga pa lang daw malipong na ako sa kapoy super tarantado ah,0
kahinaan ko yang pa love love na yan pakshet kayo ah,0
tangina kausap ni jaber haha matino sa una kase about school eh hanggang sa babuyan na haha,0
ang gwapo ni leeknow ako na mag aadjust punyeta,0
may pasok nanaman pucha,0
matagal nang bobo yan,1
haha tarantado ako lang mag isa kanina sa break out room,0
inasa sa nanay mga anak tapos papakasarap sa manila hindi mapadalhan mga anak kasi daw mababa lang sweldo ulol kung sino sino na nga naano mo e nag papabayad ka wala ka paden mapadala,1
bakit ko nga ba pinatay yung ilaw putangina,0
bwiset ka key haha,0
kung bansa nga naagaw eh putangina mo yung bansa nga naten ginagago eh,1
tangina lang talaga,0
putangina gusto ko dagdagan lalo meron akong pang galaw,0
loe para akong tanga nakangiti sa doyu,0
gago ka talaga,1
free ball na nga lang minali pa bwiset,0
dinadasal na mapilayan daw ako putangina yan nakaka kupal,0
alas nuwebe na pucha,0
pucha ka talaga gawan mo ako,1
ay puta ikaw ba yan haha,0
pakshet sino nakakaalam ng author nung never not jeno aunamimiss ko lang si axi pati jeno,0
hala pakshet ang gwapo,0
gago return to office ako tapos release ng proof eh hayop gago pakyu,0
punyeta bakit nag eenglish na sila sa gc bwisit dudugo ilong ko sa inyo mga kupal,0
edi ito puta tarantado naman kayo haha,0
tangina namimiss ko na amoy at halik mo,0
nakakakaba naman magreport ng di mo report pucha dumating pa super boss haha,0
tarantado oo nga king ano ano nalang iniisip ni blake ang puta,0
bobo ka pero overthinker ka ah,1
hanggang kailan pa ba ito tangina,0
bwiset tawa much haha,0
ay seminar lang pala puta napa overthink ako dun,0
walang bago ulol din sayo,0
ang cute gtlt pwedeng pang kupal dp,0
yung kalooban ko gumawa napalitan ng bwiset sa mga tangina na tao,1
ulol ka di kita palalayain po magtiis ka sakin,1
pucha child jam pa rin kita hanggang ngayon,0
bawal ako sa stranger things feeling ko kapag tinanong ako ng do you copy ang isasagot ko ay i paste bobo puta,0
umiyak nanaman ako dahil sayo bwiset,0
bwiset move on mo titi mo ulol,1
history lang ako bobo eh nakalimutan ko na history ng bansa,0
ang ganda ng music video at choreo nila gago,0
haha tarantado ka bestfriend forever,1
dami talagang kupal sa paligid mo,1
ihahampas ko sana sa pader yung beam ko kaso natanggal puta nasampal ko yung pader,0
mas okay mag bisaya kaysa tumalak sa inyo ng tagalog mga di din naman kayo nakakaintindi edi ibibisaya ko na lang para literal na di nyo maintindihan haha bwiset,0
nag aaral pa rin ako gago talaga pag ako bumagsak ang bobo ko na,0
ako talaga yung taong lahat ng naka paligid sakin kaya ko pasayahin pero puta ako mismo hindi masaya,0
wala sa pangalan ng eskwelahan ang pagiging bobo padre naroon sa mismong tao hindi tatawagin ng ganun si leonor kung walang ebidensya kita sa kilos at mga sinasabi nya,0
I understand karina hehehe please kung magmamahal kayo sana naman moved on na kayo sa past niyo kasi putangina niyo ay basta inis ako pero naiintindihan ko din si winter except sa part na sinabi niyang mas matimbang si minju over karina haha pakyu ka beh,1
haha kupal ka kapag iniyakan mo,0
late ko na narealize na magkaiba pala yung pagiging patient sa pagiging tanga,0
gago wag niyo muna imanifest na next month na haha wala pa kami ipon sandali lang,0
puta kung kelan inactive saka nag live yeonbin pag beomjun maglive na hindi ko mabutan magdadabog ako,0
ulol wala tayo sa au pakyu,1
si manong hybe grabe ka kupal,1
kung ang mga kaibigan ko hindi magtatanim ng sama ng loob sa mga lalaking nanakit sa kanila pwes ako oo mga puta kayo,1
meron wala bwiset siya haha,0
donny halatang nang aasar putangina talaga pa sigaw na ako eh,0
limang taon na raw siya labas pasok sa kulungan na napatay di humanap katapat kupal eh,1
awit walang kuryente pakshet,0
wala pa akong maipon for dream gago hindi pa ako nagtatrabaho,0
mas ok pa traffic doon kaysa bago mag flyover kasi mga bus kupal nasa lane papaakyat ng flyover tapos biglang magcucut sa right,1
pakyu ka din,1
gusto ko ng jaehyun pcs pero napakataas ng mp pucha naman,0
hala puta nagsusumbong hoy,0
puta ka di kita crush wag kang feeling nilike ko lang naman story mo walang meaning,1
hehe punyeta,0
inshort mga tanga,1
ang sakit parin nung paa ko punyeta,0
puta sakit ng puson ko,0
punyeta if nga ano every balot ng ice cream merong pc sa loob haha,0
ulol kayong dalawa karmahin sana kayo,1
pagod nako mabuhay punyeta,0
ang bobo talaga ng mga blengblong supporters malamang may pambili si vice president leni ng mga bagay na gusto niya kasi may sweldo siya as a vice president hindi naman siya yung ilang taon na walang trabaho diba saka hindi niya nakaw yan let her buy good things pakshet ng logic nila,1
new room ang puta tabi daw kami ulol pass ako,1
bwiset na yan haha,0
hindi niya alam nakaka ulol ginagawa niya,0
kupal masyado siya may ginawang masama binalik sakin,1
puta ang mahal wag na nga,0
its always the tanga tarantado walang hiya ka,1
ulol tangina mo pakyu,1
sir yung appendix a at b punyeta di niyo pa naibigay,0
nakaka badtrip putangina,0
ang tweet ko for today ay ang tanga tanga ko nagsayang lang ako ng pera,0
pucha dapat pala by partner tas ako mag-isa lang,0
tarantado talaga itong mga tropa ko ang lalakas ng trip eh haha,0
buti kaya kong pagsabayin kacall tong kupal na to habang nagbabasa haha,0
gusto ko may haechan yung hindi niya lagi kailangan ipagmukhang tanga sarili niya to be funny,0
bobo ng mga lamok ngayon,0
kaunting kaunti na lang talaga magiging tarantado nanaman ako,0
kupal ka na talaga wala nang bago don,1
nakakatawa yung qrts napaghahalatang mga kahapon lang nanood ng balibol may isa pa first game lang daw yan abangan nalang daw sa next game pucha haha,0
ano ba yan puro sakit nalang sipon ubo bwiset,0
gago asar asar pa ako sayo ng maasim tapos mukha ka pa lang manika puta ka,1
tarantado eh haha,1
imbes na ang sarap ng tulog ko punyeta bumabawi ako ng tulog kasi ilang araw na akong puyat ,0
parang puta mga kapatid ko natutulog ako ang iingay nila sarap suntukin mga tagiliran punyeta,1
baka mapasobrahan ko sa manifestation gago wag sabay ha,0
puta bakit naman nakita ko sa newsfeed ko haha sakit niyo na,0
alam mo pakyu ka ang daldal mo,1
putangina para naman akong kriminal na nagtatago eh,0
mas tarantado ka pa sakin eh,1
murahin ka pa namin eh okay lang yan tangina haha gago,0
uwi na ako mga pakshet kayo,1
sa following mo madaming tanga,1
ayoko hindi mo pa nga pinapakilala kung sino si kupal eh,0
putangina rafael,1
ulol di ka naman samin nakipag laro kagabi,0
tangina tatlo pa napunta sakin di ko na kaya pakshet,0
tarantado drey ,1
haha kalma guys papasok pa lang tangina,0
ew tangina mo ka,1
mali tangina,0
isa nalang saka pa ako na bobo,0
ikaw itong kupal ka,1
tarantado ka pala ang pinag uusapan yung ngayon isa kang gago at kalahati tangina mo hindi ka dapat igalang at irespeto dahil salot kayo ng bayan,0
putangina wait gago hala gago kayo,1
di pa pwede di pa kayo official ulol,1
bobo di ako yun,1
tangina kinakabahan ako dumadalas na yung pangyayaring nawawalan ako ng strength sa kanang kamay ko nag nonotes ako tas ayun biglang nang lambot at di makahawak ng ballpen but my left is okay lang naman pucha kabado bente,0
kahit hindi mo siya tinag aware siya sa dami niyo ba namang jstan na bobo kahit araw arawin mo siya itag waley siya pake sa inyo hindi katulad nang idol niyo na nagtago sa twitter at nagpaawa artista yan,1
tarantado dapat pala may kasama ako lang mag isa,0
tangina pogi,0
oh tanga maiingit ka lang beh haha wala ako pakialam sayo haha mamatay ka sa inggit,1
ulol haha,0
yung gusto kong problema anong kakainin sa hapunan punyeta haha,0
araw araw na ito putangina,0
pinagsasabong tayo ng mga kupal na di naman sumasakay sa jeep o kahit anong public transportation,1
lakas mo naman maka tarantado sakin,0
help sampung araw na di parin napipick up yung parcel pakshet,0
ah pucha di ako makanguya,0
pare parehas naman tayong bobo dito wag kayong feeling ang problema lang inangkin nyo lahat haha iloveyou mga mahal ko,0
puta yung earphones ko gutay gutay na beh three years na kaming magkasama tapos ngayon sira na siya,0
bwiset na bwiset na ako sayo,1
hindi bwiset tong kapatid ko,0
gago inutil tarantado ka talaga,1
if ayaw ninyo sa mundo namin yall can just simply mute or block us hindi yong sasawsaw kayo sa trip namin ulol,1
eh tarantado ka pala eh,1
sabi niyo two hours anong oras na tayo naglaro alas dose na puta,0
nasugatan pa ko bobo ko talaga,0
ano na naman ito punyeta,0
pucha talaga ng sarili ko dami kong brainrots at naisip na plot tapos di ko napopost kasi hindi ko natatapos,0
yung twenty minutes kong biyahe papasok ng trabaho nagiging isang oras pakshet,0
tanginang i love you yan ang sakit pero go lang haha pucha,0
ulol label muna unahin mo bago yan,1
so mag bebreak nga kami punyeta naman,0
hindi ako yan tarantado,0
puta ka yung lalaki ko pala gagamitin mo,1
tarantado ka talaga wwerollins,1
adding the words po and opo in the conversation haha para kunwari hindi tarantado haha,1
lasing na lasing ako gago niyo,1
haha oo na pakshet,0
ang liit mo pucha,1
dami mo namang kalandiang kupal ka,1
tangina niyong lahat mga madadaya,1
maghapon exam ko pero nawawalan na ako ng gana punyeta,0
ended my shift with a motherfucking guest na siya na nga itong nagtatanong ng inclusions ng voucher niya kahit nakalagay naman sa copy niya tapos sinigawan at binabaan pa ako pakyu ka terio mahulog ka sana sa hagdan bobo,1
hayaan na yan hindi kasi nagpapasa modules putangina,1
sana okay ka pa puta tignan mo nga uli yung mga tinype mo,1
haha gago edi nagbabawi palang tayong points ganon,0
nakakairita puta ampogi ni hoseok,0
sa league matic inaamin mong bobo ka pag ml player ka haha,1
punyeta ka lasalle tapusin niyo to with a win para makahinga na tayong lahat ng maluwag for a twice to beat advantage,1
haha putangina mo nang gigigil ako sayo ha,1
di na tuloy ako nakakain nang maayos parang gago,0
pakyu ka talaga,1
jusko mag move on na kayo tangina hahambalusin ko kayo eh,1
pogi ka ba talaga paki bandera nga dito mukha mo kupal ka,1
ang saya ng weekend ko haha sa wakas nakaalis na din kami nagkabalikan din kami mga tarantado sa sunod nalang ulit guys,0
tangina netong si kuya nakitang sarado na yung tindahan kumakatok pa bobo ka ba,1
putangina naman ang ganda wala lang akong pera bwisit na buhay ito,0
hoi hala ang daming assignments pucha akala ko ba introduce yourself lang,0
hala gago ngayon ko lang nakita yung assignment huhu,0
ang gago ng content na nirereview ko haha dami talaga kadogshowan sa facebook,1
ulol sayo gago haha,1
sabi mo kasi sabay tapos nauna puta,0
ulol lagi mo pinagdudukdukan na red,1
ang init pero pinagpawisan ako ng malamig pucha,0
kalungkot pucha di ako papasok iiyak nalang ako maghapon,0
tanga ka di ka pa nga nagrereply,1
okay one alam ko na buong pangalan mo vincent luis romualdez kung ako sayo kabahan ka na kasi ipakukulam kita two romualdez naman pala kasi eh kaya gago,1
okay nanaman kami ni kupal bwiset,1
sinong tanga ang nagsign up para sa hosting audition bukas pero wala pang napeprepare this user,0
sorry masyado na ako nafull need mo na masabihan ng kupal,1
puta yung vocals talaga,0
napabayaan ko na acads ko punyeta,0
late nanaman ako bwiset,0
sa instagram nalang kaya haha gusto ko na kasi ikalat tangina,0
putangina donny aatakihin na ako,0
ulol wag mo ako utuutuin diyan,1
tangina ng semester break mo sa italy ako sa bahay lang haha,0
may singaw ako sa lalamunan pakshet,0
may tanga na naka ngiti ngayon at ako yun,0
lol sobrang boring haha hirap naman gamitin nitong cellphone ni mama ang hirap mag type putangina,0
nagkamali ako pakyu,0
puta edi sana all,0
bwiset haha,0
putangina si jisung,1
kupal nitong client na ito,1
ang late niya magsabi pakshet,0
bwiset ka hannie,1
ulol kilig ka lang e,0
pag nagflop pakyu mga nsgittyzens,1
wow ang aga haha syempre sino ba namang di aantukin diba ka natulog tas ginising ka ng mga punyeta muntik na ko matulog oo tapos di pa ko nagpahinga tuloy tuloy,1
ha tambay bobo kaba tignan mo nga reply mo nagbabasa kaba wala kang bilang gago so ano meaning mo nyan haha bobo,1
nawala effect ng alak kakatawa ko gago,0
mabait ba ako haha pero tangina kasi basta puta ganito talaga epekto ng oversharing nangyari na dati eh hindi pa rin ako natuto lumbay ka ngayon sis,0
puta haha pakyu sir sukmagay nalang oh,0
tarantado diba tangina mo hindi pa din kulong,1
kupal talaga college sa buhay eh,1
para kayong ulol dalawa eww cheater,1
pano ako magiging ok dito puta,0
haha ulol gago,0
